3525.6247106706364, 182.87088934414825, 503.0673037108145, -12.545098964055217, 59.76657188029719, -544.5319576243924, 223.47062958525305, -387.8359344685662, -512.2037130864124, -58.78075792068893, 1118.483326546912, -331.3944587157606, 1137.8041681800519, -683.1593325171713, 493.9749234837506, -261.3631563089863, -318.65986942341135, -634.4037669610061, -380.0696750767072, 78.71991268495566, 102.0602749709295, 43.31681428714797, 295.1738309393777, -492.27544042326923, 295.01898329631, -217.89631187222486, 633.763773770529, 217.02176468569962, 738.5421576986255, -304.1729773312917, 1016.9442039729911, -60.52838374275566, 939.1653246720277, -512.4960241089315, 1147.8402290132112, 479.7951418882634, 259.51959708101936, -135.94034708945918, -119.27433659406258, -270.86244627467033, 18.47279393905213, -131.84869657134448, 33.45339830883615, -244.02786695998861, 94.78737583020053, -202.92716770012018, 198.03907761387475, 857.1457713144417, 260.14503009750587, -353.80395034497286, 53.45171957435286, 0.4765013191248144, -327.7973006386676, -181.19647294105332, -15.603346797802827, 19.11176614514398, 64.33447427351844, 302.48028924676595, -197.23039112517284, -170.56198313915144, 125.24877495588623, 110.11685213354129, 38.04187202139598, 15.436872855027435, 50.11213376802716, 159.59852925686621, 42.49080549406616, -85.45485674111998, 227.43873660288926, 322.92345183508246, -69.38923566408918, 70.34915944131211, -21.89441328102377, 141.40848635353228, 20.93948843245832, -164.12583718864437,0
-3871.4469704537228, 3411.843811423856, -825.3221259073778, -139.50594610153306, 1017.52376495692, -42.99666444483189, 248.01271800538206, -61.54040641315813, -31.09906162772313, -1358.991312591593, 196.3063376963397, 655.7115643107229, 59.218869288861285, -1427.4730679107984, -719.0732588078567, -322.5975166518211, -325.3158547087279, -55.07297213471915, -327.7109812096993, -400.6355259982259, -431.520435386947, 624.9349254092081, 291.11975058113853, 201.85303687915237, -594.3642424251736, 193.18732224571067, -365.0446531254287, 239.5824968956336, 259.8022897117199, 845.6994862858962, 177.03832991156338, 259.94783858902684, -386.9368396522302, 78.92153640192039, -107.20503889162796, 157.67757393072833, 287.789032802087, -268.4039388251513, -71.53817040400651, -315.70262756388655, -645.5527865684734, -54.589053941107416, -464.6975470741297, -96.12547848614736, -480.40271362209086, 297.55580411005934, 9.256476535568279, -307.890586434551, 37.84376320265676, -5.807904632423244, 176.4888051550537, 125.45325939809153, -186.00120317960838, -148.9004890317953, 260.35096008194927, 200.57090076337965, -418.25778128527315, 529.8348119970855, 318.63311483575666, -170.02078336711048, 182.65028134074626, -179.80499814864592, -343.48431241028374, -54.70673540657704, -37.485683348584644, -53.77331711350716, -75.72932268423547, -104.38254692153298, 153.95641652304192, 196.90845305001952, -69.99394602744513, -289.8714996832216, 52.65838078119164, -93.28986361258751, -178.01145466992924, -52.47239487436494,0
2814.4000119248444, 4218.522143834411, 2432.726804195618, -291.42059087251926, 2528.3303611502297, -1447.1220432861994, -1064.6892465295587, -664.2430894471333, 787.2200249161225, 1174.212594327492, -477.5354701915738, -707.9887924491334, 645.7355872444631, 469.33535073674153, 307.1700828991774, -165.13633241438356, -844.6739706903204, -149.1074020478783, 541.3611463048504, 982.64048670789, 127.30272591737176, -69.51768637369113, 88.01246043572046, 636.5815020197207, -18.565896224260083, 358.58786984188487, -279.44249826616345, -133.9075842652712, -108.1896721549511, 143.43991964469058, -29.608306156282737, -203.48133118059692, 22.63208424875789, -121.43551759364253, -286.0876767552522, -182.07388117716118, -82.7291009222593, -87.92237349225132, -72.36535201592102, 58.453876535545206, 129.65355810635782, 324.82044111733745, -116.4017169533359, 160.25809483402125, 181.6277165918135, -189.13353662130902, -56.23099378246626, -125.39182895834811, 104.65108769971704, 103.37726159537053, -12.946877582894537, -37.2866706533387, -46.933839655271214, 141.51865492666425, 47.998869975710384, 20.28626184892486, -108.40080117941048, 64.34545404372848, -135.36893687289165, 127.164127578808, 230.81191427592432, -156.69141791324634, 82.41655052164907, -61.20268377406268, -66.56225519273848, -74.58233407227874, 2.483152455429561, -50.16232887526773, -66.32500476110677, 9.726462358406408, -91.61647095817392, -49.49493836790593, 0.15131291125006818, 97.89005065153349, 37.29884488375117, -61.85448922175151,1
947.760641802216, 4631.719776057919, 1814.6020643434363, 3211.5513001323284, -1354.6533368150779, 2666.724210660467, -233.8631322922223, 428.99128907311774, 638.9439518023789, -46.041220217209556, 29.20150798304025, -751.1147146595556, -361.2914735976249, 251.79216225319328, -284.00346942232005, 117.76369694030127, -214.96948850959964, -315.63933122063804, 399.6503630344325, -111.59514638714955, -242.8744245479922, -45.33646060212279, 104.12335235636746, -753.8593944409117, -90.46645422858398, 55.93451785146506, 201.9806844182854, 315.18506941883516, -80.39787780640896, -127.41773703569217, -257.1485202254345, 60.51285609882484, 116.38454641864092, -4.602156851914657, 132.40364403620652, -105.79402183543436, 45.17079151554372, 193.05589251846106, 260.18336640282934, -87.5779476229193, 57.42381802424683, -112.75769317158783, -134.02597842303118, -308.7732273594685, -92.14402567143779, -198.4535513744337, 29.69115013318652, -55.39536920912658, 149.0988215389029, -81.59136363288145, -69.22157520917361, 20.47094783941072, -68.3071938552535, 46.51372999471853, -52.23853139043843, -8.978335941484069, -173.47867763972053, -186.10855602507547, -62.806181342777336, -181.7337248594156, 38.700020112218844, 115.42252641971584, -54.174731234880426, -135.0868748834194, -120.32110450309041, -54.406327992729594, 46.64507379798344, 8.385648510591711, -9.558406364987569, 44.15868155484302, -34.66825819636438, -19.182481794778603, -1.8624643938605105, -99.30454470825907, 58.423062765994636, -34.83940748492403,1
-2741.8696398752254, 289.2171983732, -455.3492179649203, -131.74816057355753, -303.093864325014, 11.110850554579145, -90.00036965690006, -340.6587997404565, 79.79974209882482, 262.18631051894687, -319.1835290238106, -98.12537369991429, 218.27941924998362, -125.64680255573865, 114.86264207148103, 142.05262177352495, -97.76439354772965, 247.44077878682552, -205.41587355873432, -30.40847256560221, 18.75239180823453, -71.27661039972303, -298.2351485529889, -302.91267244299627, 74.93598145765012, 75.14695842357952, 212.54653033670903, 302.17903397647325, -14.93057464687185, 158.5721732385148, -209.40014644427416, 32.75671153195765, 305.1835462054025, -364.3167119531552, -190.9686607651755, 190.92047790100008, -143.93053049937436, -98.81779195126433, 39.50854181127788, 128.44672290005212, 136.45954389819747, -433.47953628045116, 348.15356016861995, 454.96127534295266, -194.5892709889584, 127.04873781098502, 257.02564466144656, -304.9461959126588, 188.69771349133887, -450.81634517003516, -499.75143212918306, -564.8499174874499, 669.3656650635025, -41.18005104956884, -94.63441433469197, 179.84554688482308, -676.5542983108528, -324.9780035225113, -332.8172851827657, 610.5643207713165, -3.86762454152985, -159.80016773668768, 84.80088485501886, 823.391996413151, -267.8774025415487, 500.9445563159033, -180.38032205202737, 21.002922243239933, -285.3367897149078, 692.8517239070636, 257.77217962168857, -241.66973135688835, 23.81587553823159, 22.86506239579619, -263.15166310734907, -505.42126376203885,0
-2195.0093443822193, -117.48744888057433, -1.7939253964265376, -196.04569902260386, -47.70321692021788, 33.44695926250082, 147.59962193143548, -20.63670913533019, 329.35995566428323, 31.855986653928227, -149.5920053559261, -271.5413003165956, 162.8264274979937, -313.5661946664383, 328.40143414873194, -499.9440712207425, 83.93991961684083, -61.794007153693784, -400.1334412233646, 349.216637067367, -170.18706704794306, 130.87935366993415, 246.20408649072726, 7.696878429264899, -264.37435379948874, 454.3290343500174, 230.54460744194367, 166.19757610996157, 333.6081931872519, 474.88709261141685, 400.1164455012612, 344.9497615674676, 250.94325000345899, -520.2940878573143, -294.1825487376237, -179.00984569299416, -357.3313799785491, 662.3598846384956, 97.87078328684082, 382.19001279923634, -277.36516958714907, -621.5749392166608, -54.63308110608657, 136.84217113469728, 82.63919538050463, 101.56964003292467, -317.6418160485241, -89.92012814011704, -479.8966361205617, 284.39069666708025, -600.8496118337961, -698.7424977132549, 354.5395010897593, 294.65097093689366, 1065.6392926899732, -143.58415105945284, 570.4014006685138, -240.7588565209602, -184.10363279854676, -437.88948593591033, -239.1692169124629, 171.06623292128538, -152.44118097605346, -598.2779942367604, -106.23259102895634, 102.47940575662906, -59.188691695976104, 164.0337838955089, 216.4654910216445, 49.61808716167061, 284.88640313636665, 71.97619695697742, -384.4306641081436, 134.44642380333838, 9.013110621941026, 21.005895907389416,1
289.47857128064885, 636.7447501803397, -404.1551758025532, 481.60080934699596, 302.7113165641502, -227.79122525603913, -238.76134150575126, 85.58564341692295, -159.34040911175595, -816.6585557140887, -242.4325053483019, 778.4379500167411, -334.9676047626575, -111.70927724114176, 133.21785441872652, 533.8904505855578, 637.932638240577, -99.05387012276299, -2.445221933500944, 116.13113721735115, 519.1473604671303, -49.493316419024914, -16.65735867601444, 97.05370858779209, 192.40442484131367, -37.51726904093317, -12.654315625355807, -124.05600757542162, -122.41431579339405, -141.158428056975, -403.36010509097406, -299.9362597465139, 319.9991226409976, -367.1673179097895, -257.6389612452012, -305.17699834739307, 222.4876123745454, -68.54003970646026, -874.0680087581035, 30.261520045233176, -399.5096635515808, 609.5434134597942, 15.906693002916734, 49.945102803047675, 454.9150328745141, -685.6734925896741, 1174.6272772871296, -237.2836709894913, -553.1128094796636, -716.6419624585151, -405.2544545441515, -648.9676648445112, -253.81976115715227, -180.22580741576144, -16.259957398303765, 67.40633757941706, 133.22801258980556, -222.17093173186532, 400.8545941472825, -245.01212368226464, 97.12918556397432, 149.04320372708258, -45.569357608428895, -63.81908600324505, -161.4033764516049, -337.8345017195044, 209.96231465228195, 348.8909972170734, 112.34693990663835, 278.4430697016093, -140.93278404189888, 243.95203327623915, 52.00204637086575, 89.32205663240336, 163.70211534287841, 60.13998301364408,0
1992.6370190933706, -1011.6155000262717, 1360.469722394746, -200.23298987277, -408.447470490539, 312.88804597453566, 686.3877938154058, -142.6145297805546, 139.94843378112685, -695.5885604143128, 277.28018110347045, -2.019871522957125, -414.7740505058155, 156.50872087786695, -115.16023054628764, -183.23662954960224, -133.7851869769033, 427.9168889837301, -24.879157030723903, 741.691736364249, 90.85228522405758, -44.46651397529458, -125.82270952946314, -24.590169190083355, -256.7837917665142, 415.9300726288926, -109.06092621388159, 489.5435347020875, 196.32571089647848, 334.25818717916115, 397.39283243487967, -68.78453294022957, 485.9504935986615, -449.2200694103185, -96.58055402215265, -255.92985175451466, 384.30943973668167, -318.27967043222776, 719.2767392170026, 820.5867433230528, -689.3569389403015, 1351.7109561364668, 668.3926275455823, 146.56035897493445, -243.4218799782041, 1159.0146991831111, 141.2443011585442, 3.31345249463505, -5.679739632083843, -185.44988468376854, 249.42068984129935, -154.2571386249085, -193.34245337793857, 107.72053645148738, -98.87417085507985, -111.71436150998755, -60.285814717239866, -105.84706138347454, -32.01616326495917, 55.91714745928708, -186.1254906570203, 148.49535392013402, 185.58130838834302, 57.834493402384346, 128.67036284339736, -14.143151823851861, -202.95948053550526, 0.5064371862248791, -115.83754466008693, -106.18545681493556, -74.61949023970425, -39.38135761171458, 9.008383985984642, -127.77895028633537, 64.545513347514, 56.565738847699194,0
3015.421226818706, -1719.5626538767842, -130.76858007061622, 1154.1923868903277, 238.20426113979252, -178.8707064159978, 365.6043096370251, -247.29855950273503, -161.78578501329727, 3.431247883511901e-05, 79.53937648790918, -499.5866276385492, 233.536766133417, -376.06151496001553, 222.0276516095283, -455.12033466207816, 486.8454153140102, 289.62841916031243, 139.9316835759188, -67.83188579962217, -99.30691804819172, -628.7103911713715, 979.1244904010747, 709.8441313997149, 111.13766177946559, 430.40900053610807, 636.1605492496041, 553.2929825863903, -65.50714705430862, 213.79211292730187, 220.47369869685065, 725.6373384716339, -811.3337190694012, -421.215647813941, -245.26154661433574, 96.61476853467059, -414.77172655370345, 217.98380698657374, 231.49613627884779, 679.2393106821514, 910.0710156181332, -2.3679599580598527, -712.3334051078151, -300.0176435687096, -99.90476070436043, 108.70085025370349, 233.16859182229857, -124.51873024384916, -567.2502121218981, -306.1749502652639, 238.36905767657362, -76.46309051561217, -466.3751268227958, -91.71278522132624, -557.1993285440407, -47.71421324854232, -105.4616798302427, 55.76426089556682, -57.42307119269759, -45.77069327078435, -123.44297533682497, -327.98358131989613, -21.92716543093154, 120.13126292745392, 55.7469342663406, -175.18018674738164, 291.63667348178615, 277.16149156418226, -78.10810268191932, 11.973020882674085, 108.19331315069627, -247.51784156793414, -140.0561168653739, -27.5218288993256, -198.96651909032556, -54.61889759816357,1
-4860.667743099229, -2327.3654378317933, 787.010178332435, 481.4456135010943, -19.600246726257126, 414.12876618460035, -364.65730437729485, -191.76280848284205, -157.11917544441386, 1098.1458739232985, -774.1742529707467, -744.669187918168, -231.11993842242043, -33.10175048915862, 211.33210721913912, -372.2735481304114, 573.4375151123431, 488.44376440637296, -285.9353709176028, -132.288577030484, -498.0080453753961, -463.2071188147867, -561.723622643858, 574.7141395026991, 92.28677492911613, 46.599669425101965, 129.98493337172047, -191.82736212392288, -129.21129411621598, -252.24759782041647, 219.36421793657755, 423.01879163956835, 165.2739954101818, -494.349941015283, 545.4443711014468, -529.6177403517021, 332.19294517077253, -414.18026750013337, -690.8654106263193, -415.04792823228337, -534.7290959245057, -110.50747258297426, -210.22490418109012, -69.14499116853244, -552.0588803338763, 295.9250410312067, -215.55031251397924, -296.88645241067513, 422.100843631368, -445.0704779795091, -242.15279282450442, 203.73475949523697, -439.4864370677467, 464.9185765011114, 28.350115297846873, -455.5901053689334, 317.69374850991653, 100.39976050444812, 51.119016948001416, -34.83596696386521, 533.0154491846633, -126.66121687342437, -271.03563423076776, 82.474792241023, -491.7667711662464, -66.00233459823048, 67.963110028142, 8.556612082376091, -40.159488594344914, -202.64321002898808, -35.459682700001736, -126.62368021401998, 146.37831045177887, 68.47740755202479, 79.95711101600001, -50.51338826481279,1
