0.5375235402716234, -0.2903593434081908, 0.13430244720734477, 0.43278141034123196, -0.08208488028366971, -0.0026877424969585575, -0.08505354898283318, -0.03075544563796172, -0.17034433759921488, 0.08202139277699981, 0.06037178348186476, -0.03946430278126087, -0.018562951344181886,0
0.1321481737472356, -0.41464616094340656, 0.15555505024054167, 0.09585053831426521, 0.29984590375844217, 0.17326374421065976, 0.3313040902620912, 0.15782966697092218, 0.07916674731395051, -0.028578622108889767, 0.0371758890281842, -0.013335791113642085, -0.031993529952013086,0
-0.570374140498414, 0.21458220835055933, -0.049469448584291996, 0.04379208654001902, -0.04571089073427689, 0.01450040580258826, -0.039916875258306964, -0.10283016524035768, 0.09367781956531313, 0.0913083052666732, 0.10790266080115675, 0.005933147783176048, -0.05958033771635271,0
-0.48040060482129326, 0.2131117430210689, 0.033442389017808896, 0.19640765745551936, 0.09737559835735408, 0.16921832348516902, 0.02710264516455385, -0.24604739686543842, 0.13367757374644132, 0.15423941615776063, -0.011853900834548174, 0.015215844460825093, -0.028182615676606355,0
0.4864113931754234, -0.32392086940784093, 0.21583802222619036, 0.27024250131374716, -0.07875479633145754, 0.04095170642877309, -0.029548628804221825, 0.029150175994556066, -0.01748545372467789, 0.0016383658469117765, 0.0441932578107127, 0.005773696214349481, 0.005303219529470574,1
0.6508178633659901, 0.17181468648921877, -0.3680643538183778, 0.24958397456551482, 0.3750881641542427, -0.1769028373496887, -0.13142729760169292, 0.0007617437793137226, -0.027638514172051258, -0.02197162421926509, 0.028003922188942643, 0.0526640021574474, -0.07911058167094534,1
-0.3115761185062526, 0.5708546565031464, 0.1234308440559653, 0.3504190447848241, -0.11127291027382188, 0.03256705451721119, 0.18874258480310013, -0.049201907862279015, -0.08372264708885366, -0.30904454347594645, 0.03258181211882026, 0.01359219497860703, 0.041314648671674746,1
0.05562816526734911, -0.4517713247789151, -0.13847998035939774, -0.05610120208020782, -0.056484041843232316, -0.2178143452776214, 0.14156902782635508, -0.1353287968771982, -0.026810392175909387, -0.01636427992119292, 0.0022704701871313626, 0.028113696799765362, -0.06607730692669467,0
-0.4891239155496066, -0.11581142272693873, -0.14784161748612806, -0.07595036341422598, -0.0390999310891102, -0.16464756611084558, 0.05557750716078947, -0.025181972839456643, 0.008401786737613371, 0.07954074215241268, 0.03290974449907402, -0.07753549086927715, -0.01811874826395645,1
0.5890795148725146, -0.23821095400843123, 0.12298304004428505, 0.3872787026151702, -0.12989287720713252, 0.04966963195454151, -0.08503995041959159, -0.026697139292439408, -0.16725078941890995, 0.07535994274490881, 0.008309396731434014, -0.017174744432954425, 0.04973573173642474,0
-0.08722049562983603, -0.41853402855542865, -0.16276092362670885, -0.17301804411721503, 0.004587555392927641, -0.1898366697966638, 0.18173824392334206, -0.15104249284972712, -0.04549552097593307, -0.03466554921931128, -0.040130218804984595, 0.08465329881191612, -0.003713190899795722,0
0.5096406513422868, -0.30819261796759884, 0.16762279093809146, 0.3352399527697408, -0.15788619050553607, 0.0845401437992139, -0.06675601402800864, 0.050985351199431414, 0.06473285563159498, -0.03088296254515141, 0.029782533036596448, 0.03857017564571627, 0.05630873852381786,1
0.62775568435508, 0.4804490846600751, -0.27509059758513155, -0.3073148467380534, -0.10927625654843284, 0.10916223366263499, 0.006340023684060987, 0.03382074032695265, 0.14447302695257191, -0.03952907005553852, -0.024652690636830725, -0.06900892089513525, 0.24250269400575317,1
0.6620697011113938, 0.32913565474342327, -0.23984806242841722, -0.2651245746841904, -0.2293716002221852, 0.21546007349259327, 0.1192034400525026, -0.012051841459577682, -0.028990180554676424, 0.03517403557119412, -0.10143743092359034, 0.019784334606546213, -0.07254654616861114,0
-0.47599819693438966, 0.043061095206228694, -0.1286779291517119, 0.036158410267346126, -0.1707999012302962, -0.2398319667954529, 0.044977562054227205, 0.2508927921181748, 0.14592667387079308, 0.16837287159450612, 0.06129453554871435, -0.003256991578879289, 0.011452113291471937,0
0.4695311604957695, -0.33305860704075907, 0.14834524202823265, 0.38719561545609443, -0.16620779408898145, 0.02743318631808426, -0.10631525178277387, 0.05774538059609418, 0.14544246343803843, -0.02448299529300039, 0.026158417017910062, -0.012854969621334703, 0.007783425174617475,1
-0.555363669642698, 0.31539364696444, -0.02488576210242708, 0.20374023765256957, -0.004961579029980125, -0.03361490642830044, 0.13076614013212015, -0.14996053101325324, 0.002596891540878167, 0.05155644645875836, -0.0418285536917041, -0.0033933197698930127, 0.05021335913231485,0
0.6648701867515651, 0.19524613940778596, -0.3650033099294591, 0.23408280129258865, 0.3540001306323841, -0.14413715495724708, -0.12949697248131792, 0.01575228363209733, -0.01906176593703473, 0.0019677734670661452, 0.027604332021587463, -0.08608845744750712, 0.027908532678853973,1
-0.35468742528481784, -0.1067819723720595, -0.10447530526577724, 0.026808673003234435, -0.19636384476943253, -0.12854569624299994, -0.11079067499563106, 0.02831402015927798, 0.1575468674385888, -0.14703375133005533, -0.058931261308058314, -0.16934407793416884, -0.17096379971799308,0
0.05787114516116487, -0.48688474132001763, -0.02112674356488791, 0.049265581745187886, 0.07480244337479008, -0.06562131109012496, 0.0918496336740882, -0.09282098718619053, -0.09183192792814039, -0.01601835711704868, -0.012845679399404002, 0.03234339596819112, 0.016226370273315804,0
0.2068950017879982, -0.3518938438104888, -0.006674407165405339, -0.12372591926905904, -0.13091814702953272, -0.017494256324987155, 0.07751249825819458, -0.10119440261773142, -0.02723605379102294, -0.0374428681403683, -0.05391043507809119, 0.06746757982505752, -0.010216292242624127,0
-0.4081480194962171, 0.3692646193171598, -0.07853927400381105, 0.12430372148625182, -0.13655105182670357, -0.20410341417527927, 0.026547583605638372, 0.5578411280074158, -0.18069247345792333, 0.17912984144216873, -0.024181707357238066, 0.06217056795998782, 0.057584764353244326,1
-0.5741970995649246, 0.28437171595002336, -0.05791853976520624, 0.0900465323523992, 0.014920869557374766, 0.00456953333226422, -0.07223954690547976, 0.16980973427764925, -0.18004529422252888, 0.08207914236441265, -0.1016989921663825, -0.016424049319737146, -0.006147313944419091,1
-0.4138670921134567, -0.03690972546556063, -0.01534775155614946, 0.11581416829085091, -0.026465729758519192, -0.07578008639062733, 0.09987798580851198, 0.3038978048099461, 0.07521671001506633, 0.07132349954684428, 0.004488338474447434, -0.004671377179872909, -0.0793900398500396,0
0.4997194979419701, -0.3205878471352303, 0.13299468243679258, 0.4132090932808778, -0.08214914755802191, -0.018434381147373557, -0.060673407698259775, -0.04065382321476647, -0.18167297894946427, 0.0867751786658105, 0.0784384065359309, -0.03946254712307508, -0.05677254381856196,0
-0.5896194357634815, 0.13842221716800954, -0.10383575608733214, 0.012975592416870553, 0.023385381947782367, -0.07579029284394023, 0.01756348433674689, 0.002246750284997792, -0.15506239428570037, 0.004780450693335174, -0.07424403204683169, -0.06500926068122455, 0.019744706058379618,1
-0.49473873899732523, 0.342063830352748, -0.04777692981667422, 0.12305923360137949, -0.1873594873456308, -0.11458575684090024, -0.0077049538718520095, 0.28831486449377247, -0.04496501917123407, 0.08926781171580755, 0.014102282205788179, 0.05245000880869722, 0.010731518862601387,1
-0.36461959113906633, -0.05879931769059629, -0.08305894800233984, 0.01445506734051739, -0.1853648134194225, -0.06499698889927713, -0.043750052492399216, -0.09234805852514996, 0.11175935325061558, -0.09863012676460159, -0.04424071797886128, -0.11135783954388138, -0.1335295405768133,0
-0.21419162194983854, -0.30508790895080473, -0.17016749410655468, -0.11591983622955346, -0.22551726930635685, -0.2490968329763206, 0.008073449009179796, 0.025167013564742248, -0.009086153744577236, 0.005464478687362741, -0.060640861111123975, 0.0369637477755149, 0.06406793349541749,0
-0.29734493236651705, 0.5775763359416727, 0.08231241984173625, 0.3643409962192842, 0.06227319042999222, 0.19427418973785873, 0.10316435021699304, -0.40230876150860323, 0.20410946354530718, 0.32299451272871826, 0.023336542404886487, 0.08108111893016247, 0.06714766537313904,1
0.67838706603951, 0.4150129975297577, -0.3198564716072787, -0.26610954313227814, -0.14031777696091233, 0.16762607029597465, 0.08270913029200755, -0.005994173307757911, -0.025056783041299487, 0.014689035095132849, 0.014161084182082943, -0.03303975340732489, -0.043036002548677565,0
0.5042453656708482, -0.3370208201749949, 0.15922269023370095, 0.35335860986560363, -0.06949329440297354, 0.0860812021151193, -0.01502312681845383, 0.05054899246862661, -0.0032643231619916635, 0.0060582052833884625, 0.025281217152669663, -0.006579497291536472, 0.015119956112582544,1
0.5998962975777314, 0.3103540496021289, -0.4741885166453069, 0.1460847137568469, 0.4240857777388395, -0.20806898579201086, -0.11884909485919772, 0.017449865906662653, 0.07515710231353927, -0.05875110102389114, 0.0016292438152433822, 0.12342161833742116, -0.08383538550674362,1
0.5141752799472283, 0.13764506932087844, 0.5461859384418432, -0.239765216843546, 0.13780554730489558, -0.16201632757307888, -0.005073630960774955, 0.010633295994293072, 0.02874230375633703, 0.07538638935158905, -0.1459892263417893, -0.015708883993312515, -0.03564759152045954,0
0.5936992614918345, -0.22255291020004148, 0.10770526333607293, 0.2994101265063106, -0.23041701512479296, 0.08804281035413397, -0.07111981397942943, -0.0333884917423155, -0.12919536714391583, 0.059568539675536256, -0.022507501654935647, 0.012592725457541889, 0.051148406376501865,0
0.07192243921271257, -0.21081333412388667, -0.21667478495810205, -0.19994843163159892, -0.24956001724264332, -0.1830280341905147, 0.12908735834371055, -0.11150251233710341, -0.06014169414366994, -0.015823346532875815, -0.15483589754173932, 0.2751533751947903, -0.0847184891485531,0
-0.45048877852799774, -0.07794752067742756, -0.1380258828664467, -0.1475409823793035, -0.11780448195950788, -0.17752502831301725, 0.04705920756733288, 0.051955639006693394, 0.007963217043745533, 0.04395815119112949, 0.13858867204056807, -0.017224490123305257, -0.002128841131983656,1
0.6834487054679464, 0.2958296445870135, -0.2552009315242268, -0.21340849611942858, -0.18806550558493065, 0.2027644856753994, 0.09695769640402027, 0.0017626115232662765, -0.0028703707460736253, 0.03445400409104199, -0.1330515912496214, -0.028778192893451734, -0.024482285851793715,0
-0.5593275232558071, 0.37024040770766736, -0.02174360972021353, 0.17916469694533124, -0.03284540060593594, 0.006778291292648245, -0.006870771060160506, 0.07582870714956366, -0.12998262109273095, 0.01913624404655569, -0.10472360802124699, -0.026105078775322477, -0.015259920521803971,1
-0.25926111291884213, -0.3776839552715838, -0.184119503648546, -0.2276188396620179, 0.08376028924919433, -0.20218561325233078, 0.18303569924600438, -0.12335555486732615, -0.032169029329379234, -0.010851175369056894, 0.040496072095718136, -0.03310497263991494, 0.0470614946624375,0
0.22067571358536073, -0.4290582035182611, -0.00935769863690191, 0.040556501479865746, -0.12477561466756644, -0.0036269176996024666, 0.04968597001838933, -0.062135522508749236, 0.020871430080124733, -0.05147019640995242, -0.08703210354912909, 0.10470701003904748, 0.0571765609272689,0
0.6223801831815042, 0.30153481894115913, -0.4655066794716841, 0.16724116581614887, 0.43067283560562997, -0.19712944521730072, -0.12693929357685083, 0.025446899440994108, 0.06442778461554886, -0.040272289482635955, 0.0052898465467300995, 0.02278780574086106, -0.0204557763134387,1
-0.1827635970081676, -0.24234933108222442, 0.10867217891311702, -0.10640231668025746, 0.46015080513722234, 0.3185769581523423, 0.3062522875015115, 0.1644890742566927, 0.08377987488588738, -0.032668663771053645, 0.00804314671820898, 0.005996880342545773, 0.007376002038333989,1
0.25527096385942655, -0.45627455960317614, 0.012119227304880395, 0.1859094572872286, -0.011670605165997999, -0.11599018490358096, 0.07640948325273553, -0.07161710427754131, -0.1326071168627307, 0.043183346047918236, 0.08244022178254638, -0.05520598090213713, -0.07866495584983117,0
-0.23997885476896402, -0.2591066236890875, 0.07512457862318085, -0.08680836292512403, 0.412638691768857, 0.29374812465674327, 0.16613754162753486, 0.11269886041484943, -0.006696199405058825, -0.010369408776858244, 0.005727591055448282, -0.017524613337431078, -0.01811088338930953,1
-0.5590056052451069, 0.1923208879028664, -0.01653851303835696, 0.1362182453387512, 0.05669804697267815, 0.062299933973992166, 0.06000830264416576, -0.08750295125528638, 0.09866191165024456, 0.13112533220261183, -0.014023896250972761, -0.00993974415259789, -0.04401427753809113,0
0.6914893408158904, 0.367875167886969, -0.15638411396975635, -0.26246165133577026, -0.1721631063686168, 0.12959413274004525, 0.04842438107228193, -0.01196936930012133, -0.054089532970198556, 0.030011015671496347, 0.058584118248591284, -0.0853065195361764, -0.05033466333361013,0
0.5115551138703098, 0.2245780869200052, 0.508728285541437, -0.346147680999527, 0.09455301794456553, -0.09943571184491648, 0.02633360927168804, 0.006493847344602184, 0.015653727086150614, 0.056281978314066006, -0.08916498119425628, 0.010111344612851559, -0.08505651486500923,0
-0.3158649329577895, -0.21996470345171304, 0.042038935005768, -0.09227526252499191, 0.3416085204485013, 0.2781364857961557, 0.0520256737175812, 0.10299384911007187, -0.03532600402891555, -0.002986226998252975, -0.017946365847585074, -0.005758457301969135, 0.000815346330518745,1
0.6630687795363148, 0.4036242632658741, -0.2536111421413524, -0.28173668929464707, -0.21324911455814413, 0.20846251042085714, 0.0977218776995697, -0.011244521083816603, -0.06773323750750967, 0.030368131358054516, 0.07038849048029772, -0.069287965240387, -0.010324362084854849,0
0.4408400204658117, 0.16864076672462847, 0.6109283459723607, -0.25119062847982676, 0.1163268324991378, -0.25830696175119683, -0.059519866556227236, 0.004885160032878776, 0.02724253243083942, 0.07655892419646046, -0.07464794116241788, -0.06710569147019735, 0.0259519519163586,1
0.349738542704301, -0.38097413756613857, 0.13665317759345813, 0.12144882954936026, 0.0356165419663019, 0.18005300147997552, 0.17438184184058303, 0.06681257754259654, -0.01521144676671169, -0.022248650605700367, 0.0015431698967823856, 0.019150079415416042, 0.027305868302542426,1
-0.2581952240071056, -0.06644290327201392, 0.018558738214873624, -0.03826060146997699, -0.031190886031868613, 0.25408075749007697, -0.28620044764066366, 0.025444158425566795, -0.051819098086795565, -0.07033030649007253, -0.0662282117799413, 0.1367199932110578, -0.010071834316759218,1
-0.37104290729644446, -0.29676112648294267, -0.1646049240565533, -0.2042130505674505, 0.08479551249850746, -0.11935521425417304, 0.006197089650011731, -0.11827914847045644, -0.11842690827560878, 0.011387838654911399, 0.05519670998727165, -0.07429454935733804, 0.0684807053839,1
-0.40452192400145015, -0.054639155883675045, -0.03648394211608112, -0.1010274115996548, 0.099522564645195, 0.24987449828284997, -0.2624502333088279, -0.038539578162112, -0.0851426888066607, -0.018727818803683214, -0.04383163513140171, -0.025213240576391183, 0.008065793265118746,1
0.48537043856174245, 0.16651098172374135, 0.5628239456360813, -0.26119553241528637, 0.05634516161996593, -0.2664031037390706, -0.0746806563920846, -0.034086133288084124, 0.017267112405713818, 0.0807697059792088, -0.08806782230230262, -0.07911339371387993, 0.053006352999548714,1
-0.2355733152140828, -0.4076218867661121, -0.10269009295064581, -0.09273218964319992, 0.02297109472328472, -0.07994100626144653, -0.04171927319864844, -0.10976009072945507, 0.017291544820274868, -0.03193357458878339, 0.03050569004613256, -0.08043238458486525, 0.04065608549469276,1
-0.3493774519286073, -0.27853031366383163, -0.17217085746867045, -0.2522917273025171, 0.03448686710028234, -0.14111393444456138, 0.026039236604288647, -0.1304222201416875, -0.10575959373773197, -0.016277458040090127, 0.10006590149959771, -0.041924613411461586, 0.09715427552972208,1
0.005925227463527942, -0.25964947093212193, -0.04293418680718333, -0.09182969932725561, -0.3499969835053302, 0.010714283334429184, -0.06819079973527747, 0.09973186008980127, 0.3258264565949012, -0.060341398200390764, 0.057408962831839515, -0.014067015406561356, -0.03060265080476544,0
-0.2718847903516037, -0.12238997299056263, -0.03763475965270673, -0.1019290454316032, -0.10268485714611368, 0.21123431208299476, -0.22981379531021406, 0.021940049085066114, -0.00110870601074399, -0.01894212290351613, -0.07542835784837876, 0.017848122291467445, -0.024648890164793213,1
-0.18499659538407875, -0.1081665360139024, 0.2643941041612589, -0.21076139137194302, 0.1679357051695517, 0.0176241196427782, -0.21991866038085683, -0.05304395045026665, -0.032270883619951854, -0.06310250721931224, -0.015701815287448004, 0.07889980324983484, -0.052935744874311935,1
-0.4032162435999442, -0.14614986662277127, -0.0811304621703845, -0.1665578358575498, -0.019425817630297815, 0.08011748546200773, -0.18514071531940562, 0.02245553607465132, -0.039768122391608526, -0.037002048295733496, 0.04611960088851898, 0.0004973386018721979, 0.016964943990217536,1
-0.4355593182905055, 0.045039064912553405, -0.020669297315019926, -0.12343134637864979, 0.13665862144915777, 0.29381538351241393, -0.3250000964101187, -0.01756214145560694, -0.1011971399435144, -0.03837877728535727, 0.03337012244049959, -0.005451329324594599, -0.005446035965265359,1
-0.2824767898973111, -0.15034308656095663, -0.0183983512308167, 0.02286522926483921, -0.11476230912261638, 0.1515865003903698, -0.2973557042287492, 0.03995927229046255, 0.15153886960572488, -0.057921683748186244, -0.07966875153592441, -0.02824214931225426, -0.03333286936791236,1
-0.1151475008800069, -0.12423409079705326, -0.017303352246950784, -0.2110024005319427, -0.33194060126524805, 0.00638660928806381, -0.03536263104393465, 0.2043985196941691, 0.21925835045299896, -0.04363537567110804, 0.09732270601261474, 0.10286165571416889, 0.06278553845218529,0
0.12286183445215863, -0.40153319228604567, 0.03571893053456773, 0.12273890720431636, -0.15470998454516097, 0.04943751838964464, -0.1329009949001498, 0.013801261477599228, 0.1906611918798647, -0.07794695734286182, -0.0719917912573982, 0.026799438566861893, 0.1403784800642017,0
0.38766234498421587, 0.0730257499204954, 0.5986737354123121, -0.2736829352245551, 0.17769947556783344, -0.15645959722139338, 0.014885635805955033, 0.03542259508259515, 0.08457975272455628, 0.025674547488112404, -0.051014373043300844, -0.042470360048468034, 0.02245233466746655,1
-0.058637169683204954, -0.4880635784369303, -0.015326713424283225, 0.021993938366210972, -0.012491655471732695, -0.06632843628025217, 0.05248246551852477, 0.0005752302974778726, 0.16972656558630508, -0.04532315011209714, 0.054964368453942966, -0.08040129263194036, -0.03404459203945173,0
-0.3812008916823739, -0.11435654740668302, -0.05262627547662172, -0.1746672432080908, 0.04800034964712359, 0.17764530385254246, -0.2075394166714221, -0.05137925071833259, -0.08600522879476774, -0.0367053991512971, 0.028542633214218793, -0.004745475863269993, 0.015555602117064006,1
-0.3722571727509061, -0.01091960412132087, 0.07039620081883266, -0.2896167992686544, 0.10476282437101293, 0.024794175115716757, -0.2827693326180929, -0.06856870150221742, -0.1429969230314702, 0.009332162501337353, -0.004050719170931091, -0.02039297896272877, 0.04457168653249403,1
